
 ลำดับ ,รหัสครุภัณฑ์,รายการครุภัณฑ์,จำนวน,หน่วยนับ, มูลค่าครุภัณฑ์ ,วันที่ได้มา,แหล่งเงิน,คุณสมบัติ (ยี่ห้อ/รุ่น),สถานที่ตั้ง/จัดเก็บ,หมายเหตุ
 14 ,"54-21-220000-215-00032-0013", คอมพิวเตอร์ตั้งโต๊ะ,1, เครื่อง," 22,900.00 ",3 ส.ค. 11,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ HP รุ่น HP COMPAQ PRO 6200MT,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0409
 15 ,"54-21-220000-215-00032-0014", คอมพิวเตอร์ตั้งโต๊ะ,1, เครื่อง," 22,900.00 ",3 ส.ค. 11,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ HP รุ่น HP COMPAQ PRO 6200MT,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0409
 16 ,"54-21-220000-215-00032-0015", คอมพิวเตอร์ตั้งโต๊ะ,1, เครื่อง," 22,900.00 ",3 ส.ค. 11,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ HP รุ่น HP COMPAQ PRO 6200MT,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0409
 17 ,"54-21-220000-215-00032-0016", คอมพิวเตอร์ตั้งโต๊ะ,1, เครื่อง," 22,900.00 ",3 ส.ค. 11,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ HP รุ่น HP COMPAQ PRO 6200MT,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0409
 18 ,"54-21-220000-215-00032-0017", คอมพิวเตอร์ตั้งโต๊ะ,1, เครื่อง," 22,900.00 ",3 ส.ค. 11,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ HP รุ่น HP COMPAQ PRO 6200MT,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0409
 19 ,"55-22-221400-202-00202-0001",อุปกรณ์การทดลองเครือข่ายการเรียนรู้ ,1, ชุด," 75,000.00 ",7 ก.ย. 12,เงินรายได้ (งบเหลือจ่าย),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 20 ,"56-21-220500-215-00033-0001"," คอมพิวเตอร์โน๊ตบุ๊ค",1, เครื่อง," 42,693.00 ",10 ม.ค. 13,เงินรายได้ (งบนโยบายต่อเนื่อง),Macbook apple MD101TH,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 21 ,"56-21-220500-215-00033-0002"," คอมพิวเตอร์โน๊ตบุ๊ค",1, เครื่อง," 42,693.00 ",10 ม.ค. 13,เงินรายได้ (งบนโยบายต่อเนื่อง),Macbook apple MD101TH,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 22 ,"57-21-220000-215-00033-0001", คอมพิวเตอร์โน๊ตบุ๊ค,1, เครื่อง," 42,634.00 ",20 มี.ค. 14,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ Apple,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 23 ,"57-21-220000-215-00033-0002", คอมพิวเตอร์โน๊ตบุ๊ค,1, เครื่อง," 42,634.00 ",20 มี.ค. 14,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ Apple,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 24 ,"57-21-410000-201-00457-0010", ชั้นวางหนังสือโลหะ 2 ช่วงชั้น,1, ชุด," 9,800.00 ",1 ก.ย. 14,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ LPI,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0208 
 25 ,"58-21-220500-215-00163-0001", ชุดอุปกรณ์และซอฟร์แวร์สำหรับการพัฒนาหุ่นยนต์ LEGO Minstorm,1, ชุด," 20,000.00 ",11 ธ.ค. 14,เงินรายได้ (งบนโยบายต่อเนื่อง),หุ่นยนต์ LEGO MinstRom เวอร์ชั่น 3,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 26 ,"58-21-220500-215-00163-0002", ชุดอุปกรณ์และซอฟร์แวร์สำหรับการพัฒนาหุ่นยนต์ LEGO Minstorm,1, ชุด," 20,000.00 ",11 ธ.ค. 14,เงินรายได้ (งบนโยบายต่อเนื่อง),หุ่นยนต์ LEGO MinstRom เวอร์ชั่น 3,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 27 ,"58-21-220500-215-00163-0003", ชุดอุปกรณ์และซอฟร์แวร์สำหรับการพัฒนาหุ่นยนต์ LEGO Minstorm,1, ชุด," 20,000.00 ",11 ธ.ค. 14,เงินรายได้ (งบนโยบายต่อเนื่อง),หุ่นยนต์ LEGO MinstRom เวอร์ชั่น 3,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 28 ,"58-21-220500-215-00163-0004", ชุดอุปกรณ์และซอฟร์แวร์สำหรับการพัฒนาหุ่นยนต์ LEGO Minstorm,1, ชุด," 20,000.00 ",11 ธ.ค. 14,เงินรายได้ (งบนโยบายต่อเนื่อง),หุ่นยนต์ LEGO MinstRom เวอร์ชั่น 3,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 29 ,"59-21-220500-207-00017-0001", กล้องถ่ายรูป ดิจิตอล,1, ชุด," 24,000.00 ",14 ธ.ค. 15,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ Canon รุ่น EOS 700D,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 30 ,"59-21-220500-215-00129-0001", อุปกรณ์เชื่อมต่อเครือข่าย Cisco Switch,1, ชุด," 23,000.00 ",15 ธ.ค. 15,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 31 ,"59-21-220500-215-00129-0002", อุปกรณ์เชื่อมต่อเครือข่าย Cisco Switch,1, ชุด," 23,000.00 ",15 ธ.ค. 15,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 32 ,"60-21-220000-215-00182-0001", เครื่องคอมพิวเตอร์แม่ข่าย,1, เครื่อง," 43,060.02 ",6 มิ.ย. 17,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ Dell รุ่น PoweREdge T130 SeRveR+Dell E1916HV,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 33 ,"60-21-220000-215-00182-0002", เครื่องคอมพิวเตอร์แม่ข่าย,1, เครื่อง," 43,060.02 ",6 มิ.ย. 17,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ Dell รุ่น PoweREdge T130 SeRveR+Dell E1916HV,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 34 ,"60-21-220500-215-00108-0001", ชุดซอฟต์แวร์บริหารระบบปฏิบัติการเครือข่าย ไมโครซอฟต์ วินโดว์ เชิฟเวอร์ เวอร์ชัน 2013 R2,1, ชุด," 31,500.00 ",6 ธ.ค. 16,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 35 ,"61-21-220500-201-00007-0001", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 36 ,"61-21-220500-201-00007-0002", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 37 ,"61-21-220500-201-00007-0003", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 38 ,"61-21-220500-201-00007-0004", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 39 ,"61-21-220500-201-00007-0005", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 40 ,"61-21-220500-201-00007-0006", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 41 ,"61-21-220500-201-00007-0007", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 42 ,"61-21-220500-201-00007-0008", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 43 ,"61-21-220500-201-00007-0009", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 44 ,"61-21-220500-201-00007-0010", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 45 ,"61-21-220500-201-00007-0011", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 46 ,"61-21-220500-201-00007-0012", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 47 ,"61-21-220500-201-00007-0013", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 48 ,"61-21-220500-201-00007-0014", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 49 ,"61-21-220500-201-00007-0015", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 50 ,"61-21-220500-201-00007-0016", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 51 ,"61-21-220500-201-00007-0017", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 52 ,"61-21-220500-201-00007-0018", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 53 ,"61-21-220500-201-00007-0019", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 54 ,"61-21-220500-201-00007-0020", เก้าอี้สำนักงาน,1, ตัว," 1,300.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 55 ,"61-21-220500-201-00455-0001", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 56 ,"61-21-220500-201-00455-0002", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 57 ,"61-21-220500-201-00455-0003", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 58 ,"61-21-220500-201-00455-0004", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 59 ,"61-21-220500-201-00455-0005", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 60 ,"61-21-220500-201-00455-0006", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 61 ,"61-21-220500-201-00455-0007", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 62 ,"61-21-220500-201-00455-0008", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 63 ,"61-21-220500-201-00455-0009", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 64 ,"61-21-220500-201-00455-0010", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 65 ,"61-21-220500-201-00455-0011", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 66 ,"61-21-220500-201-00455-0012", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 67 ,"61-21-220500-201-00455-0013", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 68 ,"61-21-220500-201-00455-0014", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 69 ,"61-21-220500-201-00455-0015", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 70 ,"61-21-220500-201-00455-0016", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 71 ,"61-21-220500-201-00455-0017", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 72 ,"61-21-220500-201-00455-0018", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 73 ,"61-21-220500-201-00455-0019", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 74 ,"61-21-220500-201-00455-0020", โต๊ะคอมพิวเตอร์,1, ตัว," 2,325.00 ",8 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 75 ,"61-21-220500-215-00087-0001", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 1,500.00 ",12 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ ETECH THOR By Zircon,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 76 ,"61-21-220500-215-00087-0002", เครื่องสำรองไฟ  (UPS) 1  KVA (1000 VA),1, เครื่อง," 1,500.00 ",12 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ ETECH THOR By Zircon,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206
 77 ,"61-21-220500-215-00179-0001", เครื่องพิมพ์คอมพิวเตอร์เลเซอร์สีมัลติฟังก์ชั่น,1, เครื่อง," 16,500.00 ",4 ม.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),ยี่ห้อ FujiXerox Docurrint รุ่น CM305df,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 78 ,"62-11-220000-215-00221-0001", ห้องปฏิบัติการคอมพิวเตอร์เฉพาะทาง,1, ห้อง," 1,450,000.00 ",14 ก.พ. 19,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0406,ทั้งสาขา
 79 ,"62-21-220000-215-00028-0001", ครุภัณฑ์คอมพิวเตอร์แท็ปเล็ต ,1, เครื่อง," 21,000.00 ",21 ธ.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),ครุภัณฑ์คอมพิวเตอร์แท๊ปเล็ต,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 80 ,"62-21-220000-215-00033-0001", คอมพิวเตอร์โน๊ตบุ๊ค HP 14-CK0012TX,1, ชุด," 16,000.00 ",28 ธ.ค. 18,เงินรายได้ (งบนโยบายต่อเนื่อง),HP 14-CK0012TX(NatuRal SilveR inteR coRe i3-7020U MemoRy 8GB.,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0206,ดร.อมรทิพย์
 81 ,"64-11-220000-201-00007-0135", เก้าอี้,1, ตัว," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 82 ,"64-11-220000-201-00007-0136", เก้าอี้,1, ตัว," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 83 ,"64-11-220000-201-00007-0137", เก้าอี้,1, ตัว," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 84 ,"64-11-220000-201-00007-0138", เก้าอี้,1, ตัว," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 85 ,"64-11-220000-201-00007-0139", เก้าอี้,1, ตัว," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 86 ,"64-11-220000-201-00007-0140", เก้าอี้,1, ตัว," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 87 ,"64-11-220000-201-00007-0141", เก้าอี้,1, ตัว," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 88 ,"64-11-220000-201-00007-0142", เก้าอี้,1, ตัว," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 89 ,"64-11-220000-201-00007-0143", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 90 ,"64-11-220000-201-00007-0144", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 91 ,"64-11-220000-201-00007-0145", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 92 ,"64-11-220000-201-00007-0146", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 93 ,"64-11-220000-201-00007-0147", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 94 ,"64-11-220000-201-00007-0148", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 95 ,"64-11-220000-201-00007-0149", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
 96 ,"64-11-220000-201-00007-0150", เก้าอี้,1,  ตัว ," 2,900.00 ",26 พ.ย. 21,เงินงบประมาณแผ่นดิน,,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0402
